IC, Cell, Voltage, Discharging, Voltage Difference, Distance to Threshold1,0,3.8305,1,714,214
1,5,3.555,0,63,-437,,,,,
1,6,3.6793,1,1306,806,,,,,
1,7,3.5844,0,357,-143,,,,,
1,8,3.585,0,363,-137,,,,,
1,9,3.6023,1,536,36,,,,,
1,10,3.5998,1,511,11,,,,,
1,11,3.5793,0,306,-194,,,,,
1,0,3.6201,1,742,242,,,,,
1,1,3.5784,0,325,-175,,,,,
1,2,3.5853,0,394,-106,,,,,
1,3,3.5433,0,-26,-526,,,,,
1,4,3.5965,1,506,6,,,,,
1,5,3.5525,0,66,-434,,,,,
1,6,3.678,1,1321,821,,,,,
1,7,3.5815,0,356,-144,,,,,
1,8,3.5826,0,367,-133,,,,,
1,9,3.5998,1,539,39,,,,,
1,10,3.5973,1,514,14,,,,,
1,11,3.577,0,311,-189,,,,,
1,0,3.6179,1,746,246,,,,,
1,1,3.5764,0,331,-169,,,,,
1,2,3.5832,0,399,-101,,,,,
1,3,3.5411,0,-22,-522,,,,,
1,4,3.5943,1,510,10,,,,,
1,5,3.5501,0,68,-432,,,,,
1,6,3.6763,1,1330,830,,,,,
1,7,3.579,0,357,-143,,,,,
1,8,3.5805,0,372,-128,,,,,
1,9,3.5977,1,544,44,,,,,
1,10,3.5952,1,519,19,,,,,
1,11,3.5749,0,316,-184,,,,,
1,0,3.6159,1,748,248,,,,,
1,1,3.5745,0,334,-166,,,,,
1,2,3.5812,0,401,-99,,,,,
1,3,3.5391,0,-20,-520,,,,,
1,4,3.5924,1,513,13,,,,,
1,5,3.5482,0,71,-429,,,,,
1,6,3.6736,1,1325,825,,,,,
1,7,3.5774,0,363,-137,,,,,
1,8,3.5785,0,374,-126,,,,,
1,9,3.5956,1,545,45,,,,,
1,10,3.5931,1,520,20,,,,,
1,11,3.5731,0,320,-180,,,,,
1,0,3.614,1,749,249,,,,,
1,1,3.5726,0,335,-165,,,,,
1,2,3.5793,0,402,-98,,,,,
1,3,3.5373,0,-18,-518,,,,,
1,4,3.5905,1,514,14,,,,,
1,5,3.5463,0,72,-428,,,,,
1,6,3.6719,1,1328,828,,,,,
1,7,3.5752,0,361,-139,,,,,
1,8,3.5767,0,376,-124,,,,,
1,9,3.5937,1,546,46,,,,,
1,10,3.5913,1,522,22,,,,,
1,11,3.5712,0,321,-179,,,,,
1,0,3.6123,1,750,250,,,,,
1,1,3.5708,0,335,-165,,,,,
1,2,3.5776,0,403,-97,,,,,
1,3,3.5356,0,-17,-517,,,,,
1,4,3.5887,1,514,14,,,,,
1,5,3.5444,0,71,-429,,,,,
1,6,3.6696,1,1323,823,,,,,
1,7,3.5737,0,364,-136,,,,,
1,8,3.5749,0,376,-124,,,,,
1,9,3.5921,1,548,48,,,,,
1,10,3.5895,1,522,22,,,,,
1,11,3.5696,0,323,-177,,,,,
1,0,3.6106,1,750,250,,,,,
1,1,3.5693,0,337,-163,,,,,
1,2,3.5761,0,405,-95,,,,,
1,3,3.534,0,-16,-516,,,,,
1,4,3.5871,1,515,15,,,,,
1,5,3.5427,0,71,-429,,,,,
1,6,3.6695,1,1339,839,,,,,
1,7,3.5712,0,356,-144,,,,,
1,8,3.5732,0,376,-124,,,,,
1,9,3.5904,1,548,48,,,,,
1,10,3.5879,1,523,23,,,,,
1,11,3.568,0,324,-176,,,,,
1,0,3.609,1,750,250,,,,,
1,1,3.5676,0,336,-164,,,,,
1,2,3.5744,0,404,-96,,,,,
1,3,3.5325,0,-15,-515,,,,,
1,4,3.5855,1,515,15,,,,,
1,5,3.5411,0,71,-429,,,,,
1,6,3.6677,1,1337,837,,,,,
1,7,3.5696,0,356,-144,,,,,
1,8,3.5717,0,377,-123,,,,,
1,9,3.5889,1,549,49,,,,,
1,10,3.5864,1,524,24,,,,,
1,11,3.5664,0,324,-176,,,,,
1,0,3.6075,1,750,250,,,,,
1,1,3.5661,0,336,-164,,,,,
1,2,3.5729,0,404,-96,,,,,
1,3,3.531,0,-15,-515,,,,,
1,4,3.5839,1,514,14,,,,,
1,5,3.5394,0,69,-431,,,,,
1,6,3.6668,1,1343,843,,,,,
1,7,3.5679,0,354,-146,,,,,
1,8,3.5701,0,376,-124,,,,,
1,9,3.5874,1,549,49,,,,,
1,10,3.5849,1,524,24,,,,,
1,11,3.565,0,325,-175,,,,,
1,0,3.6059,1,749,249,,,,,
1,1,3.5646,0,336,-164,,,,,
1,2,3.5715,0,405,-95,,,,,
1,3,3.5297,0,-13,-513,,,,,
1,4,3.5825,1,515,15,,,,,
1,5,3.5379,0,69,-431,,,,,
1,6,3.6647,1,1337,837,,,,,
1,7,3.5665,0,355,-145,,,,,
1,8,3.5687,0,377,-123,,,,,
1,9,3.5858,1,548,48,,,,,
1,10,3.5833,1,523,23,,,,,
1,11,3.5636,0,326,-174,,,,,
1,0,3.6044,1,747,247,,,,,
1,1,3.5631,0,334,-166,,,,,
1,2,3.5699,0,402,-98,,,,,
1,3,3.5283,0,-14,-514,,,,,
1,4,3.5808,1,511,11,,,,,
1,5,3.5362,0,65,-435,,,,,
1,6,3.6625,1,1328,828,,,,,
1,7,3.565,0,353,-147,,,,,
1,8,3.5672,0,375,-125,,,,,
1,9,3.5843,1,546,46,,,,,
1,10,3.5817,1,520,20,,,,,
1,11,3.5621,0,324,-176,,,,,
1,0,3.6029,1,746,246,,,,,
1,1,3.5617,0,334,-166,,,,,
1,2,3.5685,0,402,-98,,,,,
1,3,3.5269,0,-14,-514,,,,,
1,4,3.5795,1,512,12,,,,,
1,5,3.5346,0,63,-437,,,,,
1,6,3.6617,1,1334,834,,,,,
1,7,3.5633,0,350,-150,,,,,
1,8,3.5656,0,373,-127,,,,,
1,9,3.5828,1,545,45,,,,,
1,10,3.5803,1,520,20,,,,,
1,11,3.5608,0,325,-175,,,,,
1,0,3.6015,1,746,246,,,,,
1,1,3.5603,0,334,-166,,,,,
1,2,3.5671,0,402,-98,,,,,
1,3,3.5256,0,-13,-513,,,,,
1,4,3.578,1,511,11,,,,,
1,5,3.5331,0,62,-438,,,,,
1,6,3.66,1,1331,831,,,,,
1,7,3.5619,0,350,-150,,,,,
1,8,3.5643,0,374,-126,,,,,
1,9,3.5815,1,546,46,,,,,
1,10,3.5789,1,520,20,,,,,
1,11,3.5592,0,323,-177,,,,,
1,0,3.6,1,744,244,,,,,
1,1,3.5589,0,333,-167,,,,,
1,2,3.5656,0,400,-100,,,,,
1,3,3.5243,0,-13,-513,,,,,
1,4,3.5766,1,510,10,,,,,
1,5,3.5318,0,62,-438,,,,,
1,6,3.6586,1,1330,830,,,,,
1,7,3.5606,0,350,-150,,,,,
1,8,3.5629,0,373,-127,,,,,
1,9,3.58,1,544,44,,,,,
1,10,3.5775,1,519,19,,,,,
1,11,3.558,0,324,-176,,,,,
1,0,3.5986,1,743,243,,,,,
1,1,3.5575,0,332,-168,,,,,
1,2,3.5642,0,399,-101,,,,,
1,3,3.5231,0,-12,-512,,,,,
1,4,3.5751,1,508,8,,,,,
1,5,3.5302,0,59,-441,,,,,
1,6,3.6573,1,1330,830,,,,,
1,7,3.5591,0,348,-152,,,,,
1,8,3.5616,0,373,-127,,,,,
1,9,3.5786,1,543,43,,,,,
1,10,3.5761,1,518,18,,,,,
1,11,3.5566,0,323,-177,,,,,
1,0,3.5972,1,741,241,,,,,
1,1,3.5562,0,331,-169,,,,,
1,2,3.5628,0,397,-103,,,,,
1,3,3.5217,0,-14,-514,,,,,
1,4,3.5738,1,507,7,,,,,
1,5,3.5289,0,58,-442,,,,,
1,6,3.6555,1,1324,824,,,,,
1,7,3.5579,0,348,-152,,,,,
1,8,3.5602,0,371,-129,,,,,
1,9,3.5773,1,542,42,,,,,
1,10,3.5748,1,517,17,,,,,
1,11,3.5553,0,322,-178,,,,,
1,0,3.596,1,743,243,,,,,
1,1,3.5548,0,331,-169,,,,,
1,2,3.5615,0,398,-102,,,,,
1,3,3.5206,0,-11,-511,,,,,
1,4,3.5725,1,508,8,,,,,
1,5,3.5274,0,57,-443,,,,,
1,6,3.6542,1,1325,825,,,,,
1,7,3.5564,0,347,-153,,,,,
1,8,3.5589,0,372,-128,,,,,
1,9,3.576,1,543,43,,,,,
1,10,3.5734,1,517,17,,,,,
1,11,3.554,0,323,-177,,,,,
1,0,3.5945,1,739,239,,,,,
1,1,3.5535,0,329,-171,,,,,
1,2,3.56,0,394,-106,,,,,
1,3,3.5192,0,-14,-514,,,,,
1,4,3.5711,1,505,5,,,,,
1,5,3.5261,0,55,-445,,,,,
1,6,3.6537,1,1331,831,,,,,
1,7,3.5547,0,341,-159,,,,,
1,8,3.5574,0,368,-132,,,,,
1,9,3.5747,1,541,41,,,,,
1,10,3.5721,1,515,15,,,,,
1,11,3.5527,0,321,-179,,,,,
1,0,3.5933,1,741,241,,,,,
1,1,3.5522,0,330,-170,,,,,
1,2,3.5588,0,396,-104,,,,,
1,3,3.518,0,-12,-512,,,,,
1,4,3.5698,1,506,6,,,,,
1,5,3.5246,0,54,-446,,,,,
1,6,3.651,1,1318,818,,,,,
1,7,3.5542,0,350,-150,,,,,
1,8,3.5562,0,370,-130,,,,,
1,9,3.5732,1,540,40,,,,,
1,10,3.5709,1,517,17,,,,,
1,11,3.5514,0,322,-178,,,,,
1,0,3.5919,1,739,239,,,,,
1,1,3.551,0,330,-170,,,,,
1,2,3.5575,0,395,-105,,,,,
1,3,3.5168,0,-12,-512,,,,,
1,4,3.5685,1,505,5,,,,,
1,5,3.5232,0,52,-448,,,,,
1,6,3.6499,1,1319,819,,,,,
1,7,3.5528,0,348,-152,,,,,
1,8,3.555,0,370,-130,,,,,
1,9,3.5721,1,541,41,,,,,
1,10,3.5695,1,515,15,,,,,
1,11,3.5501,0,321,-179,,,,,
1,0,3.5906,1,738,238,,,,,
1,1,3.5496,0,328,-172,,,,,
1,2,3.5562,0,394,-106,,,,,
1,3,3.5157,0,-11,-511,,,,,
1,4,3.5672,1,504,4,,,,,
1,5,3.522,0,52,-448,,,,,
1,6,3.6495,1,1327,827,,,,,
1,7,3.5509,0,341,-159,,,,,
1,8,3.5537,0,369,-131,,,,,
1,9,3.5709,1,541,41,,,,,
1,10,3.5683,1,515,15,,,,,
1,11,3.5489,0,321,-179,,,,,
1,0,3.5893,1,736,236,,,,,
1,1,3.5484,0,327,-173,,,,,
1,2,3.5548,0,391,-109,,,,,
1,3,3.5144,0,-13,-513,,,,,
1,4,3.5658,1,501,1,,,,,
1,5,3.5205,0,48,-452,,,,,
1,6,3.6473,1,1316,816,,,,,
1,7,3.5499,0,342,-158,,,,,
1,8,3.5525,0,368,-132,,,,,
1,9,3.5695,1,538,38,,,,,
1,10,3.5669,1,512,12,,,,,
1,11,3.5477,0,320,-180,,,,,
1,0,3.5881,1,737,237,,,,,
1,1,3.5472,0,328,-172,,,,,
1,2,3.5537,0,393,-107,,,,,
1,3,3.5133,0,-11,-511,,,,,
1,4,3.5646,1,502,2,,,,,
1,5,3.5192,0,48,-452,,,,,
1,6,3.6476,1,1332,832,,,,,
1,7,3.5478,0,334,-166,,,,,
1,8,3.5512,0,368,-132,,,,,
1,9,3.5683,1,539,39,,,,,
1,10,3.5658,1,514,14,,,,,
1,11,3.5466,0,322,-178,,,,,
1,0,3.5869,1,736,236,,,,,
1,1,3.5459,0,326,-174,,,,,
1,2,3.5524,0,391,-109,,,,,
1,3,3.5123,0,-10,-510,,,,,
1,4,3.5634,1,501,1,,,,,
1,5,3.5179,0,46,-454,,,,,
1,6,3.6455,1,1322,822,,,,,
1,7,3.5469,0,336,-164,,,,,
1,8,3.55,0,367,-133,,,,,
1,9,3.567,1,537,37,,,,,
1,10,3.5645,1,512,12,,,,,
1,11,3.5453,0,320,-180,,,,,
1,0,3.5856,1,733,233,,,,,
1,1,3.5447,0,324,-176,,,,,
1,2,3.5512,0,389,-111,,,,,
1,3,3.511,0,-13,-513,,,,,
1,4,3.5621,1,498,-2,,,,,
1,5,3.5166,0,43,-457,,,,,
1,6,3.6435,1,1312,812,,,,,
1,7,3.5461,0,338,-162,,,,,
1,8,3.5487,0,364,-136,,,,,
1,9,3.5658,1,535,35,,,,,
1,10,3.5634,1,511,11,,,,,
1,11,3.5441,0,318,-182,,,,,
1,0,3.5844,1,734,234,,,,,
1,1,3.5435,0,325,-175,,,,,
1,2,3.5499,0,389,-111,,,,,
1,3,3.5099,0,-11,-511,,,,,
1,4,3.5609,1,499,-1,,,,,
1,5,3.5154,0,44,-456,,,,,
1,6,3.6418,1,1308,808,,,,,
1,7,3.5451,0,341,-159,,,,,
1,8,3.5476,0,366,-134,,,,,
1,9,3.5647,1,537,37,,,,,
1,10,3.562,1,510,10,,,,,
1,11,3.5428,0,318,-182,,,,,
1,0,3.5831,1,732,232,,,,,
1,1,3.5422,0,323,-177,,,,,
1,2,3.5487,0,388,-112,,,,,
1,3,3.5087,0,-12,-512,,,,,
1,4,3.5597,1,498,-2,,,,,
1,5,3.5141,0,42,-458,,,,,
1,6,3.6397,1,1298,798,,,,,
1,7,3.5444,0,345,-155,,,,,
1,8,3.5463,0,364,-136,,,,,
1,9,3.5634,1,535,35,,,,,
1,10,3.5608,1,509,9,,,,,
1,11,3.5418,0,319,-181,,,,,
1,0,3.5819,1,732,232,,,,,
1,1,3.5411,0,324,-176,,,,,
1,2,3.5475,0,388,-112,,,,,
1,3,3.5076,0,-11,-511,,,,,
1,4,3.5585,1,498,-2,,,,,
1,5,3.5128,0,41,-459,,,,,
1,6,3.6382,1,1295,795,,,,,
1,7,3.5433,0,346,-154,,,,,
1,8,3.5452,0,365,-135,,,,,
1,9,3.5623,1,536,36,,,,,
1,10,3.5597,1,510,10,,,,,
1,11,3.5407,0,320,-180,,,,,
1,0,3.5807,1,731,231,,,,,
1,1,3.5399,0,323,-177,,,,,
1,2,3.5462,0,386,-114,,,,,
1,3,3.5065,0,-11,-511,,,,,
1,4,3.5573,1,497,-3,,,,,
1,5,3.5115,0,39,-461,,,,,
1,6,3.6391,1,1315,815,,,,,
1,7,3.541,0,334,-166,,,,,
1,8,3.544,0,364,-136,,,,,
1,9,3.5611,1,535,35,,,,,
1,10,3.5586,1,510,10,,,,,
1,11,3.5395,0,319,-181,,,,,
1,0,3.5795,1,730,230,,,,,
1,1,3.5388,0,323,-177,,,,,
1,2,3.5451,0,386,-114,,,,,
1,3,3.5054,0,-11,-511,,,,,
1,4,3.5561,1,496,-4,,,,,
1,5,3.5104,0,39,-461,,,,,
1,6,3.6381,1,1316,816,,,,,
1,7,3.5397,0,332,-168,,,,,
1,8,3.5429,0,364,-136,,,,,
1,9,3.5599,1,534,34,,,,,
1,10,3.5574,1,509,9,,,,,
1,11,3.5384,0,319,-181,,,,,
1,0,3.5784,1,730,230,,,,,
1,1,3.5377,0,323,-177,,,,,
1,2,3.5439,0,385,-115,,,,,
1,3,3.5044,0,-10,-510,,,,,
1,4,3.5549,1,495,-5,,,,,
1,5,3.5091,0,37,-463,,,,,
1,6,3.6366,1,1312,812,,,,,
1,7,3.5386,0,332,-168,,,,,
1,8,3.5417,0,363,-137,,,,,
1,9,3.5588,1,534,34,,,,,
1,10,3.5561,1,507,7,,,,,
1,11,3.5374,0,320,-180,,,,,
1,0,3.5771,1,727,227,,,,,
1,1,3.5365,0,321,-179,,,,,
1,2,3.5427,0,383,-117,,,,,
1,3,3.5032,0,-12,-512,,,,,
1,4,3.5538,1,494,-6,,,,,
1,5,3.5079,0,35,-465,,,,,
1,6,3.6352,1,1308,808,,,,,
1,7,3.5376,0,332,-168,,,,,
1,8,3.5405,0,361,-139,,,,,
1,9,3.5576,1,532,32,,,,,
1,10,3.555,1,506,6,,,,,
1,11,3.5361,0,317,-183,,,,,
1,0,3.576,1,728,228,,,,,
1,1,3.5354,0,322,-178,,,,,
1,2,3.5416,0,384,-116,,,,,
1,3,3.5023,0,-9,-509,,,,,
1,4,3.5527,1,495,-5,,,,,
1,5,3.5068,0,36,-464,,,,,
1,6,3.6334,1,1302,802,,,,,
1,7,3.5369,0,337,-163,,,,,
1,8,3.5395,0,363,-137,,,,,
1,9,3.5565,1,533,33,,,,,
1,10,3.5539,1,507,7,,,,,
1,11,3.5351,0,319,-181,,,,,
1,0,3.5749,1,726,226,,,,,
1,1,3.5342,0,319,-181,,,,,
1,2,3.5405,0,382,-118,,,,,
1,3,3.5012,0,-11,-511,,,,,
1,4,3.5516,1,493,-7,,,,,
1,5,3.5056,0,33,-467,,,,,
1,6,3.6319,1,1296,796,,,,,
1,7,3.5359,0,336,-164,,,,,
1,8,3.5383,0,360,-140,,,,,
1,9,3.5554,1,531,31,,,,,
1,10,3.5528,1,505,5,,,,,
1,11,3.5341,0,318,-182,,,,,
1,0,3.5737,1,725,225,,,,,
1,1,3.5331,0,319,-181,,,,,
1,2,3.5393,0,381,-119,,,,,
1,3,3.5002,0,-10,-510,,,,,
1,4,3.5505,1,493,-7,,,,,
1,5,3.5044,0,32,-468,,,,,
1,6,3.6299,1,1287,787,,,,,
1,7,3.5353,0,341,-159,,,,,
1,8,3.5372,0,360,-140,,,,,
1,9,3.5543,1,531,31,,,,,
1,10,3.5516,1,504,4,,,,,
1,11,3.533,0,318,-182,,,,,
1,0,3.5726,1,724,224,,,,,
1,1,3.532,0,318,-182,,,,,
1,2,3.5382,0,380,-120,,,,,
1,3,3.4991,0,-11,-511,,,,,
1,4,3.5493,1,491,-9,,,,,
1,5,3.5032,0,30,-470,,,,,
1,6,3.6304,1,1302,802,,,,,
1,7,3.5331,0,329,-171,,,,,
1,8,3.5361,0,359,-141,,,,,
1,9,3.5531,1,529,29,,,,,
1,10,3.5506,1,504,4,,,,,
1,11,3.5319,0,317,-183,,,,,
1,0,3.5714,1,723,223,,,,,
1,1,3.5309,0,318,-182,,,,,
1,2,3.5371,0,380,-120,,,,,
1,3,3.4982,0,-9,-509,,,,,
1,4,3.5483,1,492,-8,,,,,
1,5,3.502,0,29,-471,,,,,
1,6,3.6283,1,1292,792,,,,,
1,7,3.5327,0,336,-164,,,,,
1,8,3.5351,0,360,-140,,,,,
1,9,3.5522,1,531,31,,,,,
1,10,3.5495,1,504,4,,,,,
1,11,3.5309,0,318,-182,,,,,
1,0,3.5704,1,722,222,,,,,
1,1,3.5299,0,317,-183,,,,,
1,2,3.536,0,378,-122,,,,,
1,3,3.4972,0,-10,-510,,,,,
1,4,3.5471,1,489,-11,,,,,
1,5,3.5009,0,27,-473,,,,,
1,6,3.6292,1,1310,810,,,,,
1,7,3.5303,0,321,-179,,,,,
1,8,3.534,0,358,-142,,,,,
1,9,3.5511,1,529,29,,,,,
1,10,3.5485,1,503,3,,,,,
1,11,3.5298,0,316,-184,,,,,
1,0,3.5693,1,721,221,,,,,
1,1,3.5288,0,316,-184,,,,,
1,2,3.535,0,378,-122,,,,,
1,3,3.4961,0,-11,-511,,,,,
1,4,3.5461,1,489,-11,,,,,
1,5,3.4997,0,25,-475,,,,,
1,6,3.6275,1,1303,803,,,,,
1,7,3.5297,0,325,-175,,,,,
1,8,3.533,0,358,-142,,,,,
1,9,3.55,1,528,28,,,,,
1,10,3.5474,1,502,2,,,,,
1,11,3.5288,0,316,-184,,,,,
1,0,3.5682,1,721,221,,,,,
1,1,3.5278,0,317,-183,,,,,
1,2,3.5337,0,376,-124,,,,,
1,3,3.4953,0,-8,-508,,,,,
1,4,3.545,1,489,-11,,,,,
1,5,3.4986,0,25,-475,,,,,
1,6,3.6242,1,1281,781,,,,,
1,7,3.5296,0,335,-165,,,,,
1,8,3.5318,0,357,-143,,,,,
1,9,3.5489,1,528,28,,,,,
1,10,3.5462,1,501,1,,,,,
1,11,3.5276,0,315,-185,,,,,
1,0,3.5672,1,719,219,,,,,
1,1,3.5267,0,314,-186,,,,,
1,2,3.5328,0,375,-125,,,,,
1,3,3.4941,0,-12,-512,,,,,
1,4,3.5439,1,486,-14,,,,,
1,5,3.4974,0,21,-479,,,,,
1,6,3.6245,1,1292,792,,,,,
1,7,3.5279,0,326,-174,,,,,
1,8,3.5309,0,356,-144,,,,,
1,9,3.548,1,527,27,,,,,
1,10,3.5453,1,500,0,,,,,
1,11,3.5268,0,315,-185,,,,,
1,0,3.5662,1,721,221,,,,,
1,1,3.5258,0,317,-183,,,,,
1,2,3.5317,0,376,-124,,,,,
1,3,3.4932,0,-9,-509,,,,,
1,4,3.5429,1,488,-12,,,,,
1,5,3.4965,0,24,-476,,,,,
1,6,3.6227,1,1286,786,,,,,
1,7,3.527,0,329,-171,,,,,
1,8,3.5298,0,357,-143,,,,,
1,9,3.547,1,529,29,,,,,
1,10,3.5442,1,501,1,,,,,
1,11,3.5258,0,317,-183,,,,,
1,0,3.5651,1,719,219,,,,,
1,1,3.5247,0,315,-185,,,,,
1,2,3.5307,0,375,-125,,,,,
1,3,3.4923,0,-9,-509,,,,,
1,4,3.542,1,488,-12,,,,,
1,5,3.4954,0,22,-478,,,,,
1,6,3.621,1,1278,778,,,,,
1,7,3.5266,0,334,-166,,,,,
1,8,3.5289,0,357,-143,,,,,
1,9,3.5458,1,526,26,,,,,
1,10,3.5432,1,500,0,,,,,
1,11,3.5248,0,316,-184,,,,,
1,0,3.5639,1,716,216,,,,,
1,1,3.5234,0,311,-189,,,,,
1,2,3.5293,0,370,-130,,,,,
1,3,3.4909,0,-14,-514,,,,,
1,4,3.5407,1,484,-16,,,,,
1,5,3.494,0,17,-483,,,,,
1,6,3.621,1,1287,787,,,,,
1,7,3.5247,0,324,-176,,,,,
1,8,3.5276,0,353,-147,,,,,
1,9,3.5446,1,523,23,,,,,
1,10,3.542,1,497,-3,,,,,
1,11,3.5237,0,314,-186,,,,,
1,0,3.5631,1,722,222,,,,,
1,1,3.5228,0,319,-181,,,,,
1,2,3.5287,0,378,-122,,,,,
1,3,3.4905,0,-4,-504,,,,,
1,4,3.5399,1,490,-10,,,,,
1,5,3.4933,0,24,-476,,,,,
1,6,3.6192,1,1283,783,,,,,
1,7,3.5248,0,339,-161,,,,,
1,8,3.527,0,361,-139,,,,,
1,9,3.544,1,531,31,,,,,
1,10,3.5414,1,505,5,,,,,
1,11,3.523,0,321,-179,,,,,
1,0,3.5622,1,717,217,,,,,
1,1,3.522,0,315,-185,,,,,
1,2,3.5279,0,374,-126,,,,,
1,3,3.4898,0,-7,-507,,,,,
1,4,3.5391,1,486,-14,,,,,
1,5,3.4923,0,18,-482,,,,,
1,6,3.6192,1,1287,787,,,,,
1,7,3.5234,0,329,-171,,,,,
1,8,3.5261,0,356,-144,,,,,
1,9,3.5432,1,527,27,,,,,
1,10,3.5405,1,500,0,,,,,
1,11,3.5222,0,317,-183,,,,,
1,0,3.5613,1,715,215,,,,,
1,1,3.5211,0,313,-187,,,,,
1,2,3.527,0,372,-128,,,,,
1,3,3.489,0,-8,-508,,,,,
1,4,3.5383,0,485,-15,,,,,
1,5,3.4914,0,16,-484,,,,,
1,6,3.6169,1,1271,771,,,,,
1,7,3.5231,0,333,-167,,,,,
1,8,3.5253,0,355,-145,,,,,
1,9,3.5422,1,524,24,,,,,
1,10,3.5396,1,498,-2,,,,,
1,11,3.5214,0,316,-184,,,,,
1,0,3.5609,1,719,219,,,,,
1,1,3.5209,0,319,-181,,,,,
1,2,3.5266,0,376,-124,,,,,
1,3,3.489,0,0,-500,,,,,
1,4,3.5378,0,488,-12,,,,,
1,5,3.491,0,20,-480,,,,,
1,6,3.6171,1,1281,781,,,,,
1,7,3.5227,0,337,-163,,,,,
1,8,3.525,0,360,-140,,,,,
1,9,3.542,1,530,30,,,,,
